トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
5d6db50e-cd06-4817-819f-392f72ef29d3,22,2018-10-23,978-0-8400-7273-3,5384,8,222,4,42850,不明,石川県,10,銀行決済,1
1a3c533f-ab0a-4ac6-b7ba-c9de340d8814,78,2018-11-22,978-1-140-78053-3,3942,4,18,19,15750,男性,愛知県,11,代引き決済,1
5ac7fcee-6f96-452b-8ccb-7363e1b82e04,48,2018-06-20,978-1-163-16474-7,670,1,424,9,246,女性,長崎県,11,銀行決済,1
ffbcac95-f8f3-4738-bf2b-c1f898fbf52a,46,2018-09-24,978-1-988875-79-8,387,2,226,24,548,男性,高知県,2,コンビニ決済,1
0bf41dcd-831c-4bb1-bfed-bccd9830c7db,35,2018-06-17,978-0-17-411213-6,2605,1,92,16,2513,女性,群馬県,4,コンビニ決済,1
e049603b-ed94-4cf5-8f37-c80f2afab7d0,22,2018-06-03,978-0-11-102515-4,300,1,199,9,101,不明,石川県,10,銀行決済,1
45be1593-0b75-4bf3-9024-61be1ac85b59,1,2018-12-24,978-0-587-10274-8,2422,5,105,20,12005,女性,石川県,7,代引き決済,1
4770b0bb-ff14-4ea3-9ca0-78bff462bbbf,53,2018-11-05,978-1-890746-75-9,33230,3,319,4,99371,男性,宮崎県,6,クレジット決済,1
3241ae42-77b8-4a8e-aa88-d721c9eae28d,68,2018-02-10,978-1-55620-562-0,2558,3,322,3,7352,女性,群馬県,11,クレジット決済,1
9f9f8560-7255-4672-8c22-15bf201af1d5,12,2018-10-26,978-1-75622-828-3,3052,1,140,3,2912,不明,高知県,8,代引き決済,1
d4af0bae-b399-4b11-9947-382e0fff6c27,0,2018-04-10,978-0-932788-96-2,3921,3,121,19,11642,女性,新潟県,4,クレジット決済,1
d476eb53-93bb-48f3-9662-ff4204a181be,8,2018-03-07,978-0-902878-51-8,470,1,69,3,401,男性,富山県,6,コンビニ決済,1
55ea8142-2e48-4114-8ca5-fb5c2ba9b231,48,2018-10-04,978-0-553-18391-7,300,1,46,14,254,女性,長崎県,11,銀行決済,1
4907a601-cfc7-4003-b024-69722d7dc2c3,65,2018-02-10,978-1-06-031254-8,943,4,255,21,3517,女性,群馬県,4,クレジット決済,1
0692a513-2c42-4676-bf67-86a988ee7c2f,0,2018-01-29,978-0-8332-0764-7,2102,4,138,20,8270,女性,新潟県,4,クレジット決済,1
65192d1f-bf0c-4f0e-9274-bf327da18044,8,2018-12-25,978-1-05-173434-2,308,1,101,0,207,男性,富山県,6,コンビニ決済,1
23eccd5d-53a5-4b48-958b-31da45f34fa7,72,2018-09-16,978-0-683-65319-9,604,1,327,10,277,男性,三重県,8,銀行決済,1
9dae2f9d-f6da-4839-bc50-daa33509ba77,38,2018-02-07,978-0-618-40095-9,1835,1,126,17,1709,女性,三重県,9,銀行決済,1
5231cdf5-ec15-4d50-9b1b-7bffde1c6214,22,2018-08-14,978-1-167-32728-5,14958,2,212,11,29704,不明,石川県,10,銀行決済,1
b5b8608f-6cf7-4e5a-9d23-b3f7fc9d61b9,46,2018-12-01,978-1-68462-821-6,3436,8,454,19,27034,男性,高知県,2,コンビニ決済,1
90245dbb-e74e-4f4e-ba69-8cdc29d71b19,13,2018-03-17,978-1-58229-841-2,1307,1,246,5,1061,男性,宮城県,6,コンビニ決済,1
817cbd9f-c9ad-4e8a-b77f-7f9762a087bc,29,2018-09-01,978-0-13-929368-9,3620,5,264,8,17836,男性,大分県,10,コンビニ決済,1
7c29e8c8-83e1-4bda-b47d-0f43d74245d3,1,2018-05-06,978-1-06-628038-4,5889,1,223,21,5666,女性,石川県,7,代引き決済,1
19263d5a-1cb4-42af-b5dd-1f8e13cf1fab,66,2018-01-28,978-0-642-88011-6,2210,5,210,7,10840,女性,大分県,3,クレジット決済,1
fc84dfa6-e3f7-43ed-bbb2-b7f3436a4ab0,68,2018-02-14,978-0-01-909340-8,2135,2,172,9,4098,女性,群馬県,11,クレジット決済,1
6e0f1d34-dabd-4eab-b978-f47671831bdc,36,2018-05-27,978-1-05-568543-5,300,5,13,11,1487,男性,山梨県,11,代引き決済,1
e59c616c-aab8-4e9c-90ab-e1c0e9828c00,20,2018-04-04,978-0-699-14387-5,5517,1,417,11,5100,不明,富山県,5,クレジット決済,1
c1609ea2-4876-4c1f-a624-ad387f4753d5,68,2018-11-06,978-1-7394897-9-3,6308,4,151,23,25081,女性,群馬県,11,クレジット決済,1
f6901c37-4154-462e-a4da-156bfbce8240,95,2018-06-07,978-1-228-37777-8,1849,1,312,4,1537,女性,奈良県,10,コンビニ決済,1
9b4a490e-fd77-44a5-b9d0-651f1a21acac,68,2018-10-24,978-1-57213-518-5,1449,2,182,20,2716,女性,群馬県,11,クレジット決済,1
0d129935-4515-4335-98e3-de498475a0ed,46,2018-06-06,978-1-384-99776-6,4362,4,81,15,17367,男性,高知県,2,コンビニ決済,1
aa939494-a67f-4946-976d-70e9d222fab4,29,2018-10-03,978-1-182-35085-5,2367,1,404,18,1963,男性,大分県,10,コンビニ決済,1
fe63f88a-ace5-4b68-9d01-f15a36856505,53,2018-02-03,978-0-369-24776-6,972,1,219,20,753,男性,宮崎県,6,クレジット決済,1
1abfd7ab-1a48-42b2-8b4a-8341b55c6b85,68,2018-09-10,978-0-639-18627-6,548,3,172,24,1472,女性,群馬県,11,クレジット決済,1
0fbcf5d9-da48-434e-ac47-778e116cecb7,20,2018-11-13,978-1-08-794074-8,300,1,111,7,189,不明,富山県,5,クレジット決済,1
ac73bc84-464a-4dec-9afc-5d5f171ae92e,20,2018-02-14,978-0-907133-82-7,2018,5,39,22,10051,不明,富山県,5,クレジット決済,1
6ba97182-40df-46fc-917e-876270fb31ad,13,2018-06-13,978-0-7178-1111-3,522,4,120,5,1968,男性,宮城県,6,コンビニ決済,1
200199f3-6930-45bf-aaf0-3d38219cde5d,72,2018-06-26,978-0-467-05982-7,2873,2,282,20,5464,男性,三重県,8,銀行決済,1
ce194322-20ae-4f24-b839-50494a836c1e,68,2018-01-16,978-1-86081-295-8,364,1,255,20,109,女性,群馬県,11,クレジット決済,1
73addda2-dae7-419a-bd6e-d5e40fb326a6,1,2018-06-02,978-1-963518-48-1,60401,1,392,20,60009,女性,石川県,7,代引き決済,1
c1c195c0-89d5-4959-9545-715f7a5e8aca,8,2018-05-02,978-1-9877-6512-0,300,1,289,11,11,男性,富山県,6,コンビニ決済,1
8128cfee-791b-4a9d-8dc6-e087019174a8,12,2018-09-30,978-1-274-64339-1,476,1,295,2,181,不明,高知県,8,代引き決済,1
1de94bde-3bf1-42e4-84ea-d35062f79e9d,36,2018-10-01,978-1-70284-560-1,5689,1,228,19,5461,男性,山梨県,11,代引き決済,1
89cf4ae4-da98-4c71-9551-fc0e26716467,12,2018-08-15,978-0-18-195713-3,727,1,46,2,681,不明,高知県,8,代引き決済,1
45ca84d9-1948-4323-9684-7fd994513777,29,2018-05-21,978-1-941552-87-2,7163,1,238,18,6925,男性,大分県,10,コンビニ決済,1
734b9bc5-ffe1-4ba2-aab4-55e6eeda6973,66,2018-10-03,978-1-4526-3508-8,300,1,163,20,137,女性,大分県,3,クレジット決済,1
fb8eb157-c228-40e4-a77c-d4d7fd0c031a,83,2018-07-05,978-0-571-03238-9,861,2,160,21,1562,女性,石川県,10,代引き決済,1
ac7c9522-8e3c-4b6b-9575-9f89e092f4bd,29,2018-09-14,978-0-532-68524-1,498,1,143,17,355,男性,大分県,10,コンビニ決済,1
ea46db97-f756-4bdd-9705-a2b63d4539d3,3,2018-10-02,978-1-66630-709-2,6026,1,219,18,5807,女性,山形県,11,コンビニ決済,1
f78114e0-0abb-4cee-93aa-1d521c0d9e79,95,2018-07-01,978-0-408-60384-3,2104,2,111,5,4097,女性,奈良県,10,コンビニ決済,1
07f21d04-aa4a-49d2-9688-8ddf4819939a,8,2018-02-04,978-1-5199-3309-6,300,1,197,23,103,男性,富山県,6,コンビニ決済,1
34455e9d-ee26-41d5-be16-1a10e53b18e3,21,2018-06-11,978-1-76608-109-0,920,5,89,21,4511,男性,岡山県,7,コンビニ決済,1
4e7114ef-d0d9-4eee-bb83-121718e52866,92,2018-11-30,978-1-902158-46-4,6570,1,335,10,6235,女性,山形県,11,クレジット決済,1
76203ec3-8088-41d0-bc8e-52b378912c25,82,2018-11-08,978-1-5444-9245-2,6301,3,176,16,18727,女性,香川県,4,コンビニ決済,1
d64de2dc-253d-479a-b098-d6cde8e0591b,0,2018-06-05,978-1-206-65326-9,617,1,68,21,549,女性,新潟県,4,クレジット決済,1
3c308149-8f73-469e-9ff1-d41524f1f0fd,46,2018-06-13,978-1-63563-822-6,3651,2,240,17,7062,男性,高知県,2,コンビニ決済,1
7dca7aea-c26a-4a87-b5f9-cfd272b0f539,82,2018-06-07,978-0-8442-6078-5,10065,1,253,12,9812,女性,香川県,4,コンビニ決済,1
fc56eb17-8c43-4dd0-a814-2d6cea4034e5,92,2018-09-25,978-0-923058-40-1,828,3,220,23,2264,女性,山形県,11,クレジット決済,1
31dccfbf-ae0d-452e-b48f-3521bc419150,72,2018-10-10,978-0-227-14404-6,4396,5,276,11,21704,男性,三重県,8,銀行決済,1
b43e08f8-6f49-444b-b033-f7d3452f0ce8,46,2018-10-03,978-0-11-295806-2,1780,3,209,19,5131,男性,高知県,2,コンビニ決済,1
3c8e74a7-c043-4a49-ab9b-5ad110178091,3,2018-02-04,978-1-228-20068-7,300,2,80,18,520,女性,山形県,11,コンビニ決済,1
7473cb20-6bf9-404a-852d-7d1b87b3c727,3,2018-05-15,978-0-88120-360-8,1286,2,149,3,2423,女性,山形県,11,コンビニ決済,1
8359f618-35eb-4a01-a1cb-8ea8cafeb3e9,65,2018-08-18,978-0-18-730506-8,361,4,305,5,1139,女性,群馬県,4,クレジット決済,1
ff176709-ff1b-4f89-9462-59517d04280a,36,2018-12-05,978-0-03-275286-3,1942,1,363,15,1579,男性,山梨県,11,代引き決済,1
1a28e499-c9ed-4337-ba61-4305842a2864,66,2018-10-08,978-0-06-601241-4,300,1,250,23,50,女性,大分県,3,クレジット決済,1
1db51739-3c07-45da-acaa-aad0467a2bb2,35,2018-12-29,978-1-62139-397-9,548,1,170,8,378,女性,群馬県,4,コンビニ決済,1
84789915-0bb9-4d2d-8712-f7439ecb9b56,8,2018-04-19,978-0-344-20017-5,3484,1,272,20,3212,男性,富山県,6,コンビニ決済,1
fa9b5496-d30b-4a94-ab39-9fa99c2c10bd,23,2018-03-31,978-0-462-39446-6,647,4,132,3,2456,不明,福井県,8,コンビニ決済,1
c8d2fade-8e42-43ce-a803-ab88f814b837,38,2018-09-03,978-1-962892-49-0,414,1,0,24,414,女性,三重県,9,銀行決済,1
48586225-21d2-491f-ae92-4e67cf8b3e30,48,2018-05-19,978-1-4974-7683-7,5760,1,551,13,5209,女性,長崎県,11,銀行決済,1
e13990d3-b8a3-4b3e-997b-231ae1cfefab,12,2018-07-28,978-1-257-39110-3,434,1,403,24,31,不明,高知県,8,代引き決済,1
604e2862-0746-4671-a112-a9ca45a79f8d,22,2018-07-28,978-0-258-45065-9,5663,2,211,24,11115,不明,石川県,10,銀行決済,1
dd6618d4-f1c4-4e8e-a71e-a3485fc90537,95,2018-10-30,978-1-4154-9210-9,2346,1,180,17,2166,女性,奈良県,10,コンビニ決済,1
77f1c05e-cbb6-470c-b69e-7a31967e2103,66,2018-05-04,978-1-359-86387-4,766,1,180,7,586,女性,大分県,3,クレジット決済,1
f2cfe255-d070-432a-b664-06c3525a8d2c,48,2018-06-18,978-0-948379-47-5,4787,1,86,6,4701,女性,長崎県,11,銀行決済,1
c90a10bb-2bf2-43dc-8c81-2d64df98f346,13,2018-06-27,978-1-170-37281-4,10040,4,119,5,40041,男性,宮城県,6,コンビニ決済,1
49403cfb-99e2-4d4a-b48d-3a25adfe5f1d,20,2018-11-09,978-1-343-52724-9,1775,1,249,0,1526,不明,富山県,5,クレジット決済,1
67988897-455a-472c-8d1d-321b28cdb474,78,2018-07-20,978-0-339-74356-4,723,4,135,0,2757,男性,愛知県,11,代引き決済,1
f04e5a3a-4935-4039-a9d2-3bd997c9336c,21,2018-03-03,978-1-55512-895-1,3015,7,472,4,20633,男性,岡山県,7,コンビニ決済,1
6ee1081f-9134-47e0-8242-a4a26c5b202f,78,2019-01-01,978-1-4195-2491-2,3519,3,186,15,10371,男性,愛知県,11,代引き決済,1
dbe8d8fa-04b8-4458-a2d4-ae63f73b2e4b,82,2018-04-07,978-0-7131-8847-9,1230,1,359,6,871,女性,香川県,4,コンビニ決済,1
3150955c-7489-4ce0-98cb-d3c4ee72ed0f,1,2018-05-12,978-1-09-896936-3,1026,3,169,24,2909,女性,石川県,7,代引き決済,1
7d82da33-e7f8-43e5-b610-2f39e9b656bd,65,2018-12-29,978-1-875879-97-7,7291,4,0,17,29164,女性,群馬県,4,クレジット決済,1
3b432ce2-e94e-4002-8768-fa5eefe77bc0,82,2018-11-02,978-1-364-68282-8,2392,1,88,11,2304,女性,香川県,4,コンビニ決済,1
5d531c29-1181-40c7-be90-b5cc448632eb,20,2018-03-03,978-1-186-29673-9,300,4,41,20,1159,不明,富山県,5,クレジット決済,1
b6940f65-f164-46ca-9e9c-3e45f6ec0b75,13,2018-02-25,978-1-57332-448-9,1321,1,252,13,1069,男性,宮城県,6,コンビニ決済,1
0b8c2a24-01af-4f90-bf9b-826531848504,46,2018-03-24,978-1-81679-945-6,535,3,0,17,1605,男性,高知県,2,コンビニ決済,1
8ad2a3fd-c4a2-40d5-9ec3-80a522b437b5,1,2018-10-16,978-0-252-53405-8,388,2,277,3,499,女性,石川県,7,代引き決済,1
87780a32-cb6d-4da3-8a6d-41ab648cbec9,95,2018-11-17,978-0-553-92362-9,2845,1,39,1,2806,女性,奈良県,10,コンビニ決済,1
56808338-f0f3-4b02-909e-56bbed1bd0f1,8,2018-12-11,978-1-00-687287-7,776,5,217,5,3663,男性,富山県,6,コンビニ決済,1
1ffcc2b8-df2a-41b8-bc45-c3b1ef370939,71,2018-11-30,978-0-554-56539-2,9544,1,240,13,9304,女性,石川県,3,銀行決済,1
8f43e3ef-b4fd-4fe7-821c-d3586812ee4e,23,2018-10-15,978-0-491-68761-4,6950,1,240,12,6710,不明,福井県,8,コンビニ決済,1
708bda37-08f9-40f8-9483-ffa2479d2e18,82,2018-08-14,978-0-8196-1654-8,2890,1,404,3,2486,女性,香川県,4,コンビニ決済,1
9c3f426a-8fe5-4070-8f0b-c487a73a7c2f,3,2018-08-12,978-0-593-89613-6,3038,2,269,16,5807,女性,山形県,11,コンビニ決済,1
e68c1660-7240-47ac-a130-3ab6fefe804e,20,2018-05-19,978-1-4879-1418-9,602,1,292,16,310,不明,富山県,5,クレジット決済,1
de7e777f-5693-4b8b-bd77-e9a9487fe6cd,22,2018-11-14,978-0-14-050789-8,862,2,231,9,1493,不明,石川県,10,銀行決済,1
c2c074a8-619f-4808-99ee-47ceede5f7d0,38,2018-11-28,978-1-72605-662-5,488,1,70,8,418,女性,三重県,9,銀行決済,1
c16d1003-8d36-40c7-b37e-57f41f8cfd14,13,2018-01-14,978-0-556-58758-3,14220,7,223,7,99317,男性,宮城県,6,コンビニ決済,1
d0b6059b-3e40-4678-9f85-71dddfee1e06,65,2018-04-20,978-1-188-91283-5,1021,4,265,4,3819,女性,群馬県,4,クレジット決済,1
cf59c54d-1936-4e71-b036-ebb5d635ec7d,0,2018-02-19,978-1-78644-689-3,7337,1,233,19,7104,女性,新潟県,4,クレジット決済,1
c0baaacc-e577-4744-a093-778e8331d664,92,2018-02-20,978-1-954572-15-7,393,1,205,18,188,女性,山形県,11,クレジット決済,1
a072f858-addb-4b43-8030-be4760b58681,23,2018-07-21,978-0-650-05989-4,12688,1,59,1,12629,不明,福井県,8,コンビニ決済,1
d66a5e9f-8fc7-4fa2-8e1a-63431ee07657,22,2018-11-08,978-1-76747-077-0,4408,8,139,3,35125,不明,石川県,10,銀行決済,1
a5969638-2415-458f-94df-990262c3b928,95,2018-06-30,978-1-74722-031-9,3681,1,252,5,3429,女性,奈良県,10,コンビニ決済,1
18001d47-a143-405f-9d30-5f97b8936e35,68,2018-04-09,978-1-81359-549-5,2267,1,229,5,2038,女性,群馬県,11,クレジット決済,1
fc2987be-6e37-4947-8835-1e63352a0514,46,2018-01-25,978-0-479-72386-0,998,5,118,23,4872,男性,高知県,2,コンビニ決済,1
8456181f-b33f-4e4b-8785-5c5e5f90606a,78,2018-04-19,978-0-523-90661-4,300,1,109,4,191,男性,愛知県,11,代引き決済,1
01a8c87e-4825-4dc1-af15-3bf3fb89a59a,8,2018-05-27,978-1-955291-29-3,3878,3,115,18,11519,男性,富山県,6,コンビニ決済,1
542ad75e-b155-44fd-81e9-00cfbcbfee95,12,2018-06-21,978-1-105-97522-6,2957,3,107,19,8764,不明,高知県,8,代引き決済,1
963c85a2-4afb-4803-be7a-a23e1f7095e2,36,2018-02-07,978-0-7248-6862-9,2140,1,80,13,2060,男性,山梨県,11,代引き決済,1
ce7ba198-173c-4096-b92a-74c8bf5274e0,48,2018-06-24,978-0-12-040433-9,3702,1,450,13,3252,女性,長崎県,11,銀行決済,1
dd223179-bfa2-4b29-99c6-eba49f3dabe2,23,2018-08-31,978-1-66670-926-1,3858,6,300,11,22848,不明,福井県,8,コンビニ決済,1
94a6d2de-2b80-4d7b-adb6-c71a28c38037,92,2018-11-11,978-0-425-64046-3,1275,1,68,5,1207,女性,山形県,11,クレジット決済,1
2c571b32-a366-457d-bb08-704a703aa7c9,95,2018-03-18,978-0-370-72085-2,1626,1,185,7,1441,女性,奈良県,10,コンビニ決済,1
bd251bbd-7f12-477d-8e9d-9f34fa2a224c,72,2018-08-04,978-0-219-83454-2,7233,1,83,16,7150,男性,三重県,8,銀行決済,1
242ca43e-8412-453a-9c7a-ffade5db8131,13,2018-03-27,978-1-170-46256-0,1039,1,304,6,735,男性,宮城県,6,コンビニ決済,1
8a2b8626-6819-4309-a368-2cb44a226a5f,93,2018-02-23,978-0-253-85983-9,17107,1,283,13,16824,男性,滋賀県,11,銀行決済,1
d5ccf054-8515-430b-a482-c11c98956d68,71,2018-12-08,978-0-257-56712-9,310,1,250,16,60,女性,石川県,3,銀行決済,1
29f2860f-05eb-4803-bf45-e76e1f679599,83,2018-11-23,978-1-394-26695-1,2807,1,21,19,2786,女性,石川県,10,代引き決済,1
31512f6c-a3bf-46ef-992f-da9996b9cd59,38,2018-11-21,978-0-469-49321-6,4651,1,270,14,4381,女性,三重県,9,銀行決済,1
020bf478-d408-4037-b8c8-bc5601702f9a,35,2018-12-01,978-0-526-55766-0,752,4,147,21,2861,女性,群馬県,4,コンビニ決済,1
b5b2a07e-13e8-4be7-ac4c-f8aa5ba42bc5,35,2018-12-12,978-1-140-32490-4,300,1,97,16,203,女性,群馬県,4,コンビニ決済,1
f49d4249-8e92-45b4-b006-3e614c3a8b79,68,2018-08-11,978-0-09-823110-4,1845,1,240,20,1605,女性,群馬県,11,クレジット決済,1
d9180d2f-9569-4829-b553-b80c3bd7b109,21,2018-07-04,978-0-917564-68-0,730,1,377,18,353,男性,岡山県,7,コンビニ決済,1
6b7fc033-92d1-4007-b072-cd59883c727f,0,2018-08-01,978-0-9957318-1-3,3482,1,277,22,3205,女性,新潟県,4,クレジット決済,1
13e52931-048b-40f3-99f3-0c4972c394ff,22,2018-07-28,978-0-02-000267-3,2560,1,207,4,2353,不明,石川県,10,銀行決済,1
7856ea4e-57d2-4991-9783-f2a40b62c1aa,68,2018-05-02,978-0-514-47803-8,13498,6,192,15,80796,女性,群馬県,11,クレジット決済,1
aee057ec-f502-4181-b3b0-2fc26f23cf2c,83,2018-10-23,978-0-666-93067-5,5981,4,172,13,23752,女性,石川県,10,代引き決済,1
8c9f2ecf-1078-4714-9c90-5dbdf6c26a5a,35,2018-11-10,978-1-4101-3742-5,5580,1,168,16,5412,女性,群馬県,4,コンビニ決済,1
e7673d4c-1b88-4631-92bc-9689f48a905b,8,2018-06-12,978-0-217-32584-4,3147,5,44,22,15691,男性,富山県,6,コンビニ決済,1
711f119f-0858-457b-9b28-7fe02ac6f98a,1,2018-03-17,978-0-7851-5535-5,810,1,193,6,617,女性,石川県,7,代引き決済,1
f674e854-46dd-4850-9858-42a19a277c25,78,2018-09-07,978-1-00-661396-8,747,1,184,2,563,男性,愛知県,11,代引き決済,1
ec7b0e7d-74df-4d20-bd19-9c037f08a51c,92,2018-04-19,978-0-7919-4820-0,1082,9,46,13,9692,女性,山形県,11,クレジット決済,1
97fd9303-9be9-4a60-ae5a-06cd69697ac9,12,2018-08-27,978-0-482-40210-3,512,5,252,9,2308,不明,高知県,8,代引き決済,1
cfea5a5b-dcbe-4870-8b31-c0fc72db4015,3,2018-06-14,978-1-368-57357-3,10879,5,219,10,54176,女性,山形県,11,コンビニ決済,1
5ab9d6a7-3f85-476b-b943-24eb2e39e601,20,2018-12-20,978-1-258-24236-7,1936,1,46,20,1890,不明,富山県,5,クレジット決済,1
53ee6be4-4a88-4725-98f8-caa71fc82499,1,2018-05-02,978-1-4520-0903-2,677,5,252,12,3133,女性,石川県,7,代引き決済,1
7143d627-7172-4d64-ad47-482e28d447cb,36,2018-04-30,978-1-4338-6520-6,2766,1,234,2,2532,男性,山梨県,11,代引き決済,1
583a9908-500f-435f-a592-aed92bce5f58,3,2018-07-31,978-0-557-34413-0,1083,2,223,24,1943,女性,山形県,11,コンビニ決済,1
7e16c9a1-d671-4756-bbe6-6bbe64b3caed,21,2018-12-11,978-1-5246-6869-3,5642,2,56,4,11228,男性,岡山県,7,コンビニ決済,1
6366f020-044f-4d56-bdff-fa8112906427,22,2018-06-27,978-1-55758-398-7,300,3,180,20,720,不明,石川県,10,銀行決済,1
75683153-9943-4323-b304-dfc46fd59310,46,2018-12-23,978-1-871343-70-0,624,1,254,17,370,男性,高知県,2,コンビニ決済,1
94b0eb2f-34b8-438e-b201-49d36da569cd,92,2018-02-02,978-0-517-11558-9,1553,1,167,21,1386,女性,山形県,11,クレジット決済,1
ce480c25-30fc-4664-8e9d-780bbbd18565,29,2018-05-19,978-0-926508-38-5,14588,4,206,13,58146,男性,大分県,10,コンビニ決済,1
9df6b9ac-5557-4603-947c-7c95c2acfc2b,8,2018-04-15,978-0-427-63366-1,932,4,138,19,3590,男性,富山県,6,コンビニ決済,1
210a6b78-d7fc-4902-95ef-45309b4eb1aa,36,2018-11-09,978-1-70601-430-0,1608,2,194,6,3022,男性,山梨県,11,代引き決済,1
641300b8-a9c7-4582-8c0f-214abae0b60a,36,2018-06-06,978-1-57444-710-1,300,5,356,12,1144,男性,山梨県,11,代引き決済,1
18fdc65d-5e6d-4fd9-813b-e62061c85902,36,2018-11-29,978-0-230-66911-6,2427,5,238,11,11897,男性,山梨県,11,代引き決済,1
c6d3a0db-e18f-477d-954d-895e158617ae,31,2018-10-02,978-0-7168-9814-6,7036,1,209,20,6827,女性,愛知県,2,クレジット決済,1
6e5c0739-adcf-4308-a632-6bd6b3351f2b,29,2018-06-06,978-0-05-544200-0,616,1,237,23,379,男性,大分県,10,コンビニ決済,1
b18a4df4-0304-43f5-82cd-30d878d8e438,31,2018-08-02,978-1-163-20691-1,2920,1,10,15,2910,女性,愛知県,2,クレジット決済,1
176496f2-c5a3-40c9-ac62-eade4a9e8c2e,48,2018-12-15,978-1-70082-193-5,1033,1,306,11,727,女性,長崎県,11,銀行決済,1
2b12e6a9-8a64-49ba-833b-602071d02a9a,3,2018-03-22,978-0-945077-97-8,607,3,224,6,1597,女性,山形県,11,コンビニ決済,1
c42e03c0-b488-4193-b233-83fd27b833fb,95,2018-09-24,978-0-89145-440-3,1120,2,79,4,2161,女性,奈良県,10,コンビニ決済,1
15e7e91a-2f78-4528-9fa5-3e69b3602c70,3,2018-12-04,978-0-313-52170-6,10382,1,166,12,10216,女性,山形県,11,コンビニ決済,1
4ebbc19a-30d4-45ef-a06a-fbf5616e998a,8,2018-07-15,978-1-132-62010-6,6427,1,11,10,6416,男性,富山県,6,コンビニ決済,1
2ba66420-09a1-49f1-9037-7d56e534daf7,0,2018-05-10,978-1-162-87467-8,857,3,156,20,2415,女性,新潟県,4,クレジット決済,1
93b76ed5-2798-415d-9bfe-35a389f0145a,93,2018-07-18,978-0-86653-914-2,674,6,169,15,3875,男性,滋賀県,11,銀行決済,1
d36073af-2836-44ab-8b37-606aebc2231d,8,2018-01-21,978-1-235-55862-7,2530,1,143,15,2387,男性,富山県,6,コンビニ決済,1
07a1ca08-efbb-4666-a265-68a8c72db835,20,2018-08-24,978-0-7898-9910-1,7629,5,98,3,38047,不明,富山県,5,クレジット決済,1
cd1054d1-2c41-467c-8a3a-1f81b8a51eb9,13,2018-10-03,978-0-378-09620-1,6396,1,175,12,6221,男性,宮城県,6,コンビニ決済,1
3a2766ee-4d87-4abc-9f7e-b7d8feb109d5,53,2018-11-03,978-0-278-11335-0,1965,5,118,20,9707,男性,宮崎県,6,クレジット決済,1
bc7de399-3444-44a5-9a8a-21a0c4c12d3d,22,2018-09-07,978-1-57200-508-2,5294,4,318,22,20858,不明,石川県,10,銀行決済,1
697d356b-1355-4ea5-95a8-ad0372f45d4b,13,2018-11-07,978-0-409-34048-8,907,1,231,14,676,男性,宮城県,6,コンビニ決済,1
584e5d9f-9471-4196-b7cf-6b1679f447c6,20,2018-09-02,978-0-468-14815-5,2581,2,155,0,5007,不明,富山県,5,クレジット決済,1
aae02bde-a632-44fb-b9a6-80efa6b68660,35,2018-03-30,978-0-271-00283-5,4466,3,255,19,13143,女性,群馬県,4,コンビニ決済,1
bc9bd588-4a9c-4828-a950-8b549a1d6df8,68,2018-09-28,978-1-86126-144-1,300,1,142,7,158,女性,群馬県,11,クレジット決済,1
3bb679ef-5533-420b-bf10-f567c9b1e38b,53,2018-02-03,978-0-517-75980-6,368,1,234,0,134,男性,宮崎県,6,クレジット決済,1
03f7c226-ff19-49ae-8bd5-06dde1998486,12,2018-06-30,978-1-5292-3435-0,1095,1,298,13,797,不明,高知県,8,代引き決済,1
f452a808-1383-4bb1-9889-08c8e1d11a1f,71,2018-11-19,978-1-936708-60-4,392,3,189,12,987,女性,石川県,3,銀行決済,1
2228ef35-90a7-49fa-adfd-a9cb3b6e1b92,8,2018-11-22,978-0-560-60510-5,808,6,110,22,4738,男性,富山県,6,コンビニ決済,1
9f1ceabc-f311-4b0a-a688-8847ecc003ab,21,2018-11-12,978-1-81068-715-5,2659,6,463,14,15491,男性,岡山県,7,コンビニ決済,1
7655cee5-bb5d-4285-8684-e787472e9e26,83,2018-01-23,978-1-5307-0729-4,2258,1,200,23,2058,女性,石川県,10,代引き決済,1
202362c9-f7a3-43e4-a4c0-b784bd066ba9,83,2018-05-25,978-0-9655053-0-7,3149,1,258,23,2891,女性,石川県,10,代引き決済,1
6e83ae99-f35f-4cc8-9173-f3c0e4cf16f9,83,2018-10-24,978-0-11-045155-8,5385,2,173,10,10597,女性,石川県,10,代引き決済,1
37f65cb2-08cb-4e5f-b7a5-593f0ee4f614,82,2018-04-15,978-1-5177-7412-7,4474,3,212,8,13210,女性,香川県,4,コンビニ決済,1
